Id,SalePrice
2181,164933.00341657328
2182,164949.03203186873
2183,164955.99362582038
2184,164860.51400097494
2185,164908.3641848602
2186,164864.34914380693
2187,164919.483876348
2188,164925.47194558525
2189,164924.08433772853
2190,164854.24350123055
2191,164852.7460885361
2192,164861.8207169206
2193,164883.17962418348
2194,164874.7217591521
2195,164869.57428597842
2196,164885.8557607525
2197,164864.23946637323
2198,164882.96345271938
2199,164889.34975656788
2200,164869.06247541486
2201,164881.41494969322
2202,164906.0502376284
2203,164884.8066263876
2204,164901.3693090726
2205,164852.65810764022
2206,164904.20964305298
2207,164903.63513624654
2208,164938.6916549052
2209,164904.17920210745
2210,164868.7777179265
2211,164849.1006049105
2212,164874.3764407554
2213,164856.4174255954
2214,164912.83119836796
2215,164857.5149662251
2216,164895.73703554514
2217,164868.6887984056
2218,164871.48135174747
2219,164853.36953863385
2220,164888.76586032158
2221,164977.6586924018
2222,164972.724043709
2223,164985.5158226175
2224,164943.29041318924
2225,164885.10318662226
2226,164901.43728502808
2227,164957.8051099748
2228,164989.66698829495
2229,164987.16708977456
2230,164938.23664304405
2231,164985.73175641327
2232,164931.16703324855
2233,164926.74423554388
2234,164992.40339401047
2235,164969.902409724
2236,164983.87012061584
2237,165001.37758916809
2238,164962.63452984305
2239,164901.13734833282
2240,164932.45018825153
2241,164925.64729515952
2242,164879.0568284944
2243,164878.37404871866
2244,164902.93950930831
2245,164884.0126679992
2246,164902.07966898233
2247,164897.0447573985
2248,164885.02766529622
2249,164886.18082758583
2250,164873.4597756625
2251,164879.97213089402
2252,164876.4030951289
2253,164948.1761605367
2254,164950.3607682529
2255,164954.9955513373
2256,164946.35875779996
2257,164963.76161802027
2258,164933.57207003457
2259,164943.24677184643
2260,164893.2183792278
2261,164935.99351815693
2262,164936.82059246924
2263,165002.20616735498
2264,164995.3131709385
2265,164908.20136746138
2266,164983.26296870314
2267,164976.28711872856
2268,164996.78147758337
2269,164895.7789032462
2270,164947.8311804395
2271,164921.463296711
2272,164943.6967939016
2273,164916.9960355684
2274,164929.06508839288
2275,164897.8978343404
2276,164938.24001497828
2277,164888.7920736241
2278,164864.05511645452
2279,164914.12009540203
2280,164871.99033081706
2281,164965.8828471269
2282,164959.08467117703
2283,164861.81537381138
2284,164891.27045382882
2285,164871.5356376174
2286,164850.1484400157
2287,164994.6671835965
2288,164965.21461961814
2289,164981.4973671428
2290,164989.47552203288
2291,164983.79156905465
2292,164999.7297223589
2293,164996.49456946104
2294,165000.5830019724
2295,165000.14224287632
2296,164950.64587458892
2297,165007.04917434772
2298,164995.4934178491
2299,164987.56816474043
2300,164988.7625232257
2301,164996.57754355532
2302,164971.37654592696
2303,164964.36060598757
2304,164967.93392422775
2305,164952.33837990928
2306,164950.94686109357
2307,164963.435352379
2308,164948.14375393334
2309,164976.23639803988
2310,164956.35300313224
2311,164941.39108627578
2312,164949.87839875623
2313,164965.71661410376
2314,164963.0191007783
2315,164968.2700834023
2316,164951.37288882773
2317,164972.6486039011
2318,164984.06890171618
2319,164965.28654253503
2320,164943.8736075523
2321,164962.56718584255
2322,164966.18807306283
2323,164974.25987055243
2324,164975.08390807197
2325,164974.69110892032
2326,164973.22473468684
2327,164963.06847815405
2328,164978.58443124016
2329,164960.08715582528
2330,164959.19481229255
2331,165000.1605182235
2332,165004.21705997022
2333,164989.8160277768
2334,164967.37164821947
2335,164967.63207432852
2336,164976.03220523478
2337,164932.8430292813
2338,164943.16796383666
2339,164956.89068879467
2340,164999.17486222836
2341,164947.53183272047
2342,164959.31180444278
2343,164959.80778874556
2344,164959.21038618276
2345,164954.22492317768
2346,164951.68308461295
2347,164948.70754434436
2348,164981.1250554757
2349,164938.15519109298
2350,165005.68687447207
2351,164973.56736097726
2352,164984.8852628667
2353,164965.65930723253
2354,164913.4011475874
2355,164920.84359917958
2356,164909.8789778831
2357,164961.68203346102
2358,164960.21114140947
2359,164913.93661557778
2360,164856.3719825865
2361,164887.64637063316
2362,164951.01039124245
2363,164916.67505356797
2364,164919.2708051937
2365,164976.588611689
2366,164966.1185069419
2367,164967.31245757453
2368,164951.77940548013
2369,164967.8414345195
2370,164903.2443967228
2371,164917.5772901544
2372,164927.53697780936
2373,164954.73189921098
2374,164983.21424624365
2375,164948.62915437046
2376,164940.01167548067
2377,164945.6778997365
2378,164907.36424337464
2379,164905.2349001493
2380,164920.96484077605
2381,164924.88295815847
2382,164920.66763304602
2383,164937.657675554
2384,164939.17818729518
2385,164913.83138754484
2386,164889.21439658303
2387,164886.55032453273
2388,164869.82848212204
2389,164877.5171361467
2390,164897.45599486527
2391,164916.5420031112
2392,164844.1207741285
2393,164908.44090176912
2394,164892.0096126321
2395,164930.93610240766
2396,164894.92604910882
2397,164914.42321540043
2398,164869.75581280512
2399,164879.26649585518
2400,164846.09783782228
2401,164879.55609663692
2402,164903.55820144562
2403,164867.20350276367
2404,164940.69728237056
2405,164914.90730051097
2406,164889.60813768877
2407,164890.41384156307
2408,164899.0104523307
2409,164874.2161845482
2410,164887.75205619604
2411,164851.18162428777
2412,164906.5250454908
2413,164868.97253744391
2414,164885.15414526637
2415,164861.56321264766
2416,164847.7396667695
2417,164880.57151080266
2418,164869.01256352212
2419,164864.18897160675
2420,164863.3373422582
2421,164894.3764323637
2422,164845.5132539267
2423,164885.89123691752
2424,164910.04551945388
2425,164913.85379655362
2426,164882.5213947129
2427,164903.45747514817
2428,164908.60912652308
2429,164881.84289381385
2430,164891.02493079682
2431,164873.5842729175
2432,164907.71707981027
2433,164871.1269942161
2434,164876.9469165083
2435,164865.2521429449
2436,164896.64719450643
2437,164862.02390843185
2438,164889.50072348444
2439,164865.59595659585
2440,164839.9286368425
2441,164862.20125443934
2442,164857.06665969943
2443,164866.53266065364
2444,164888.5390994209
2445,164851.92221270883
2446,164868.83869527376
2447,164911.8587803049
2448,164854.21332725015
2449,164864.17112321834
2450,164865.77360068826
2451,164883.81939577483
2452,164875.6662896846
2453,164859.37765402102
2454,164914.41536584377
2455,164857.25831638364
2456,164853.49235390802
2457,164874.61927937987
2458,164886.1578283841
2459,164857.2490834336
2460,164859.94691386126
2461,164857.60558722363
2462,164872.48335252557
2463,164850.3239573878
2464,164887.0796412537
2465,164867.75051995425
2466,164855.67975046224
2467,164901.3047598441
2468,164839.536005269
2469,164837.2978977019
2470,164903.92708682365
2471,164924.29486380387
2472,164863.86278208272
2473,164872.88538725532
2474,164872.6309626429
2475,164913.71922676734
2476,164868.27693715357
2477,164870.87132181606
2478,164892.0795116796
2479,164848.06128622903
2480,164896.7004175167
2481,164898.4873980899
2482,164885.463491297
2483,164890.05609948083
2484,164869.38757987038
2485,164876.42043572335
2486,164886.43595721805
2487,164916.47105286948
2488,164896.84823155968
2489,164880.91350496872
2490,164884.399190037
2491,164864.4190926536
2492,164935.69793458848
2493,164913.662441837
2494,164868.65235501566
2495,164848.1380673316
2496,164951.64240339
2497,164887.10579748344
2498,164855.69920763656
2499,164869.9646062324
2500,164895.09901534396
2501,164876.75780954675
2502,164871.6079974035
2503,164862.2506586672
2504,164905.29066921567
2505,164951.13046998408
2506,164976.10849545093
2507,164985.05841706585
2508,164977.56424434538
2509,164969.76551458138
2510,164952.03921662158
2511,164943.0188242695
2512,164961.92723771083
2513,164960.75484944365
2514,164946.72704755736
2515,164895.9563626571
2516,164956.1860410828
2517,164898.2916182034
2518,164919.7618270865
2519,164973.20522691446
2520,164961.59777151232
2521,164964.31007424084
2522,164968.67556988486
2523,164894.7006988282
2524,164897.35793676614
2525,164880.2690276319
2526,164892.9754192809
2527,164905.35623361258
2528,164870.2612847843
2529,164910.2519902339
2530,164875.14437586305
2531,164947.03447552177
2532,164958.0697893092
2533,164966.19428171392
2534,164956.755272762
2535,164974.7820563923
2536,164965.4536785558
2537,164960.98183297302
2538,164967.6287415155
2539,164953.73414369722
2540,164957.96787086394
2541,164943.6953720633
2542,164978.26216231563
2543,164886.33326404224
2544,164852.46256896717
2545,164852.53820707664
2546,164895.68450948
2547,164876.32224484696
2548,164926.26518360432
2549,164935.72892501444
2550,164972.42694203445
2551,164941.66693757946
2552,164896.93352977664
2553,164864.765602176
2554,164852.31983210685
2555,164863.14939828662
2556,164841.8009723467
2557,164853.38474047347
2558,164884.41234683307
2559,164847.00842486
2560,164871.4241516864
2561,164864.71966573226
2562,164848.65419884588
2563,164856.6833957603
2564,164886.70846897727
2565,164912.6646352378
2566,164896.16859267402
2567,164884.5624648768
2568,164906.76810714317
2569,164930.77133650793
2570,164875.26601142847
2571,164917.5548143632
2572,164907.59169871907
2573,164946.51913067917
2574,164951.4092827928
2575,164882.05099290266
2576,164887.0106924269
2577,164887.88005988652
2578,164854.2262589679
2579,164854.35832953017
2580,164886.19697821225
2581,164869.40983258098
2582,164883.66583111146
2583,164956.211028958
2584,164919.60692305476
2585,164960.93588881977
2586,164959.73783011694
2587,164908.79803351374
2588,164895.511857172
2589,164907.4522838467
2590,164967.26600012986
2591,164917.22721723802
2592,164970.48485295335
2593,164983.81717947323
2594,164901.7108746885
2595,164955.25223113497
2596,164975.388526772
2597,164974.32646088474
2598,164990.74211410165
2599,164995.8730078895
2600,164900.4369769324
2601,164953.15347589675
2602,164866.24981692887
2603,164897.8059156742
2604,164883.7552396624
2605,164888.95345660095
2606,164922.75581094812
2607,164938.60608667505
2608,164920.35390014722
2609,164952.07312102313
2610,164877.82143165363
2611,164867.94933844308
2612,164900.60391022475
2613,164912.87230822814
2614,164882.21241405906
2615,164903.5604560023
2616,164883.2333691956
2617,164912.206018625
2618,164926.35822023236
2619,164920.58934998777
2620,164963.83565572003
2621,164948.93715369975
2622,164950.08718359
2623,164979.3394841962
2624,164993.73675460572
2625,164972.3954049383
2626,164942.7071876564
2627,164912.6174137229
2628,164990.14017345064
2629,164994.95372647804
2630,164992.97956408327
2631,164996.1463462141
2632,164994.06146309053
2633,164968.00990749308
2634,164982.91474526774
2635,164921.55632559172
2636,164907.28119499938
2637,164934.61639251898
2638,164979.66236681203
2639,164915.06171967648
2640,164874.5017264801
2641,164852.24454921737
2642,164957.78620186678
2643,164866.19484474286
2644,164887.55243986312
2645,164879.10029620506
2646,164860.9668755531
2647,164871.20117738852
2648,164900.19168279401
2649,164884.17028355322
2650,164871.97581244237
2651,164911.2147042111
2652,164980.79451312657
2653,164972.20153764435
2654,164957.91590814313
2655,164994.68288566166
2656,164992.87224282714
2657,164993.19369706555
2658,164996.14710216594
2659,164987.61605006194
2660,165000.71415324032
2661,164988.93326376093
2662,164996.86397035234
2663,164970.98477609028
2664,164963.22866930932
2665,164971.9908336355
2666,164959.64786209556
2667,164963.7914342707
2668,164964.71847521592
2669,164976.3462713581
2670,164987.97696076753
2671,164979.0661175213
2672,164959.59057568904
2673,164956.42834736916
2674,164950.3311575633
2675,164954.29147088228
2676,164988.12020147376
2677,164970.25983907946
2678,164968.45801543424
2679,164986.40001276566
2680,164961.1546613878
2681,164995.00018650154
2682,164977.2112697627
2683,164978.9801535343
2684,164985.28481249997
2685,164975.98284679282
2686,164972.23093024033
2687,164977.00183287263
2688,164959.74424481587
2689,164948.7374044482
2690,164980.96983125882
2691,164952.70206125142
2692,164927.23118330896
2693,164968.18838209222
2694,164916.01701962578
2695,164966.92104721555
2696,164966.6661271697
2697,164958.19059075668
2698,164954.24609357628
2699,164919.71644498178
2700,164918.7974084499
2701,164966.61911983625
2702,164877.4575222818
2703,164886.05161732668
2704,164891.41589386057
2705,164877.99342921414
2706,164867.79985222625
2707,164881.38586844903
2708,164879.83920886484
2709,164870.28240310831
2710,164881.95420032443
2711,164939.74463652694
2712,164973.6350899611
2713,164939.3941138932
2714,164930.98436151817
2715,164917.02426051156
2716,164955.4686565783
2717,164945.7193166834
2718,164959.80629058473
2719,164939.1639246858
2720,164897.76621524396
2721,164891.79280459642
2722,164919.09010471153
2723,164904.83781755134
2724,164899.16582376117
2725,164890.03634878783
2726,164891.3955403677
2727,164914.953024622
2728,164932.69463297864
2729,164912.39903000463
2730,164883.03061731273
2731,164873.3146966336
2732,164862.32136713856
2733,164881.3817707355
2734,164898.9863177342
